date,city,state,latitude,longitude,elevation_m,temp_avg_c,temp_min_c,temp_max_c,precipitation_mm,humidity_pct,wind_speed_kmh,pressure_hpa
2018-08-10,Florianópolis,SC,-27.59,-48.55,5,22.6,16.1,29.2,0.0,,2.6,1009.3
2018-08-11,Florianópolis,SC,-27.59,-48.55,5,21.7,16.1,25.8,0.0,81.1,5.4,1010.8
2018-08-12,Florianópolis,SC,-27.59,-48.55,5,15.4,11.1,21.6,0.0,,4.8,1016.2
2018-08-13,Florianópolis,SC,-27.59,-48.55,5,21.4,17.0,28.0,0.0,85.7,2.0,1018.9
2018-08-14,Florianópolis,SC,-27.59,-48.55,5,20.2,12.8,27.1,0.0,86.4,2.5,1011.1
2018-08-15,Florianópolis,SC,-27.59,-48.55,5,20.0,15.2,26.8,0.0,79.5,2.6,1009.7
2018-08-16,Florianópolis,SC,-27.59,-48.55,5,18.5,11.4,26.2,0.0,82.5,6.6,1009.4
2018-08-17,Florianópolis,SC,-27.59,-48.55,5,20.1,15.6,25.9,0.0,81.9,4.3,1017.5
2018-08-18,Florianópolis,SC,-27.59,-48.55,5,23.0,15.3,27.2,0.0,65.4,6.1,1013.8
2018-08-19,Florianópolis,SC,-27.59,-48.55,5,15.9,11.5,20.2,0.0,81.7,0.3,1008.0
2018-08-20,Florianópolis,SC,-27.59,-48.55,5,20.2,16.2,25.2,0.0,71.3,2.7,1023.4
2018-08-21,Florianópolis,SC,-27.59,-48.55,5,19.2,12.2,23.3,0.0,69.8,2.3,1016.1
2018-08-22,Florianópolis,SC,-27.59,-48.55,5,22.3,14.7,27.2,0.0,72.0,5.8,1013.7
2018-08-23,Florianópolis,SC,-27.59,-48.55,5,20.0,14.4,24.3,10.4,84.6,14.9,1012.5
2018-08-24,Florianópolis,SC,-27.59,-48.55,5,17.0,12.9,21.9,0.0,72.4,3.6,1009.4
2018-08-25,Florianópolis,SC,-27.59,-48.55,5,18.8,11.4,23.3,6.6,81.2,7.8,1003.5
2018-08-26,Florianópolis,SC,-27.59,-48.55,5,16.8,11.4,21.0,0.0,88.8,1.8,1018.1
2018-08-27,Florianópolis,SC,-27.59,-48.55,5,20.5,12.7,24.7,0.0,77.5,2.4,1009.2
2018-08-28,Florianópolis,SC,-27.59,-48.55,5,19.8,12.6,25.6,0.0,82.5,4.2,1009.5
2018-08-29,Florianópolis,SC,-27.59,-48.55,5,19.3,13.0,24.4,25.7,68.7,5.2,1011.4
2018-08-30,Florianópolis,SC,-27.59,-48.55,5,19.3,12.5,27.2,0.0,79.1,9.6,1009.5
2018-08-31,Florianópolis,SC,-27.59,-48.55,5,21.4,14.9,25.8,13.9,73.6,4.1,1019.7
2018-09-01,Florianópolis,SC,-27.59,-48.55,5,22.4,15.5,26.7,0.0,75.5,12.5,1005.5
2018-09-02,Florianópolis,SC,-27.59,-48.55,5,14.4,8.3,21.2,0.0,92.5,3.1,1010.2
2018-09-03,Florianópolis,SC,-27.59,-48.55,5,16.4,10.0,21.9,0.0,84.7,1.4,1004.1
2018-09-04,Florianópolis,SC,-27.59,-48.55,5,20.6,14.7,24.9,0.0,82.3,4.8,1007.7
2018-09-05,Florianópolis,SC,-27.59,-48.55,5,18.5,13.0,25.1,0.0,84.2,9.4,1009.9
2018-09-06,Florianópolis,SC,-27.59,-48.55,5,21.4,17.3,27.8,0.0,81.2,5.5,1019.5
2018-09-07,Florianópolis,SC,-27.59,-48.55,5,23.2,18.7,29.4,0.0,76.8,3.2,1010.7
2018-09-08,Florianópolis,SC,-27.59,-48.55,5,20.7,16.3,26.8,32.6,80.0,2.0,1014.3
2018-09-09,Florianópolis,SC,-27.59,-48.55,5,17.6,11.7,23.6,1.1,72.9,2.4,1006.7
2018-09-10,Florianópolis,SC,-27.59,-48.55,5,22.8,15.6,29.4,0.0,85.9,3.9,1011.5
2018-09-11,Florianópolis,SC,-27.59,-48.55,5,18.0,11.3,23.3,0.0,77.8,4.5,1011.8
2018-09-12,Florianópolis,SC,-27.59,-48.55,5,19.0,14.2,24.9,0.0,71.3,3.7,998.9
2018-09-13,Florianópolis,SC,-27.59,-48.55,5,21.2,14.2,26.7,0.0,80.9,6.3,1009.7
2018-09-14,Florianópolis,SC,-27.59,-48.55,5,16.8,9.3,22.3,0.0,82.8,2.2,1020.7
2018-09-15,Florianópolis,SC,-27.59,-48.55,5,21.0,15.4,26.5,0.0,82.1,5.9,1008.8
2018-09-16,Florianópolis,SC,-27.59,-48.55,5,21.5,15.0,25.5,0.0,69.5,6.7,1020.0
2018-09-17,Florianópolis,SC,-27.59,-48.55,5,17.4,11.1,21.6,0.0,84.8,3.0,1019.2
2018-09-18,Florianópolis,SC,-27.59,-48.55,5,18.8,11.1,24.5,0.0,80.3,2.1,1004.5
2018-09-19,Florianópolis,SC,-27.59,-48.55,5,20.4,13.1,24.5,0.0,85.1,4.5,1009.4
2018-09-20,Florianópolis,SC,-27.59,-48.55,5,19.1,14.6,26.8,0.0,77.8,4.1,1002.6
2018-09-21,Florianópolis,SC,-27.59,-48.55,5,17.3,9.3,24.9,0.0,89.6,5.5,1012.2
2018-09-22,Florianópolis,SC,-27.59,-48.55,5,21.3,13.7,27.2,0.0,67.5,2.7,1024.1
2018-09-23,Florianópolis,SC,-27.59,-48.55,5,16.5,12.2,21.6,21.4,94.2,3.7,1021.0
2018-09-24,Florianópolis,SC,-27.59,-48.55,5,18.9,11.0,26.1,0.0,90.8,5.5,1012.6
2018-09-25,Florianópolis,SC,-27.59,-48.55,5,17.9,13.7,24.6,12.4,88.1,4.3,1011.7
2018-09-26,Florianópolis,SC,-27.59,-48.55,5,21.9,14.7,29.4,0.0,74.7,4.5,1024.9
2018-09-27,Florianópolis,SC,-27.59,-48.55,5,17.0,10.5,24.5,0.0,99.0,5.8,1006.8
2018-09-28,Florianópolis,SC,-27.59,-48.55,5,16.7,10.9,23.0,0.0,81.9,16.4,1016.3
2018-09-29,Florianópolis,SC,-27.59,-48.55,5,15.6,11.1,23.2,0.0,95.8,5.1,1002.5
2018-09-30,Florianópolis,SC,-27.59,-48.55,5,14.7,9.0,21.2,0.0,98.9,3.6,1002.7
2018-10-01,Florianópolis,SC,-27.59,-48.55,5,17.0,11.7,21.9,0.0,76.0,7.2,1006.6
2018-10-02,Florianópolis,SC,-27.59,-48.55,5,19.0,11.3,24.0,0.0,85.7,3.7,1009.3
2018-10-03,Florianópolis,SC,-27.59,-48.55,5,17.6,11.7,23.1,0.0,88.4,9.3,1013.1
2018-10-04,Florianópolis,SC,-27.59,-48.55,5,16.4,10.9,23.9,0.0,68.4,5.2,1016.1
2018-10-05,Florianópolis,SC,-27.59,-48.55,5,19.3,13.3,27.2,0.0,62.0,3.7,1006.7
2018-10-06,Florianópolis,SC,-27.59,-48.55,5,19.6,13.2,25.7,0.0,71.1,2.0,1015.7
2018-10-07,Florianópolis,SC,-27.59,-48.55,5,19.9,12.8,24.1,0.0,76.9,14.5,1026.5
2018-10-08,Florianópolis,SC,-27.59,-48.55,5,17.4,12.3,21.5,0.0,87.8,3.2,1008.7
2018-10-09,Florianópolis,SC,-27.59,-48.55,5,18.0,12.9,25.5,0.0,84.1,6.5,1013.0
2018-10-10,Florianópolis,SC,-27.59,-48.55,5,16.8,9.1,21.7,0.0,89.8,1.6,1016.2
2018-10-11,Florianópolis,SC,-27.59,-48.55,5,20.3,14.5,28.0,0.0,79.0,2.4,1019.9
2018-10-12,Florianópolis,SC,-27.59,-48.55,5,17.3,11.6,21.4,0.0,77.8,2.6,1000.3
2018-10-13,Florianópolis,SC,-27.59,-48.55,5,16.6,9.5,20.8,4.0,89.2,0.3,1012.1
2018-10-14,Florianópolis,SC,-27.59,-48.55,5,18.1,13.1,24.7,0.0,82.2,3.3,1025.1
2018-10-15,Florianópolis,SC,-27.59,-48.55,5,20.1,15.4,27.0,0.0,82.2,4.8,997.8
2018-10-16,Florianópolis,SC,-27.59,-48.55,5,17.1,9.8,22.1,0.0,84.7,4.2,1010.5
2018-10-17,Florianópolis,SC,-27.59,-48.55,5,15.2,9.5,22.1,10.9,95.2,6.7,1017.0
2018-10-18,Florianópolis,SC,-27.59,-48.55,5,18.4,12.0,23.2,7.7,89.3,5.9,1008.6
2018-10-19,Florianópolis,SC,-27.59,-48.55,5,15.0,10.7,19.9,19.7,84.5,2.6,1020.8
2018-10-20,Florianópolis,SC,-27.59,-48.55,5,18.9,13.0,24.3,25.1,78.5,1.1,1009.3
2018-10-21,Florianópolis,SC,-27.59,-48.55,5,15.5,10.2,19.5,143.2,78.5,0.6,1018.4
2018-10-22,Florianópolis,SC,-27.59,-48.55,5,15.3,9.4,20.8,0.0,100.0,1.1,1018.0
2018-10-23,Florianópolis,SC,-27.59,-48.55,5,21.7,15.0,28.2,0.0,72.2,1.8,1010.5
2018-10-24,Florianópolis,SC,-27.59,-48.55,5,20.5,15.8,28.5,10.4,74.5,2.0,1017.1
2018-10-25,Florianópolis,SC,-27.59,-48.55,5,15.6,9.8,21.4,11.1,83.9,4.5,1008.0
2018-10-26,Florianópolis,SC,-27.59,-48.55,5,16.5,9.1,21.0,0.0,79.4,5.1,1021.2
2018-10-27,Florianópolis,SC,-27.59,-48.55,5,17.0,11.7,24.6,0.0,92.5,4.5,1020.6
2018-10-28,Florianópolis,SC,-27.59,-48.55,5,19.6,15.0,26.2,0.0,80.4,4.5,1025.3
2018-10-29,Florianópolis,SC,-27.59,-48.55,5,17.5,11.6,23.9,0.0,82.3,2.6,1023.0
2018-10-30,Florianópolis,SC,-27.59,-48.55,5,,12.1,20.7,0.0,74.9,3.4,1017.5
2018-10-31,Florianópolis,SC,-27.59,-48.55,5,16.1,11.5,20.5,0.0,89.2,2.5,1008.4
2018-11-01,Florianópolis,SC,-27.59,-48.55,5,15.7,10.9,23.5,15.7,81.2,5.3,1021.8
2018-11-02,Florianópolis,SC,-27.59,-48.55,5,15.6,7.9,22.3,19.9,87.1,4.2,1018.0
2018-11-03,Florianópolis,SC,-27.59,-48.55,5,21.3,14.6,28.7,17.5,74.6,0.9,1008.4
2018-11-04,Florianópolis,SC,-27.59,-48.55,5,18.6,14.3,22.9,0.0,90.5,1.3,1011.5
2018-11-05,Florianópolis,SC,-27.59,-48.55,5,18.0,13.0,25.8,0.0,87.6,3.0,1012.4
2018-11-06,Florianópolis,SC,-27.59,-48.55,5,18.0,10.1,24.4,0.0,89.8,2.3,1005.5
2018-11-07,Florianópolis,SC,-27.59,-48.55,5,16.5,8.9,23.3,0.0,75.9,9.0,1008.3
2018-11-08,Florianópolis,SC,-27.59,-48.55,5,16.2,12.2,21.9,0.0,92.1,1.1,1019.1
2018-11-09,Florianópolis,SC,-27.59,-48.55,5,21.6,16.4,25.9,0.0,80.7,3.1,1016.3
2018-11-10,Florianópolis,SC,-27.59,-48.55,5,16.8,9.9,23.6,0.0,86.6,4.6,1027.2
2018-11-11,Florianópolis,SC,-27.59,-48.55,5,13.8,7.9,20.1,0.0,88.8,4.5,1006.7
2018-11-12,Florianópolis,SC,-27.59,-48.55,5,17.5,10.5,22.3,0.0,86.0,1.9,1012.5
2018-11-13,Florianópolis,SC,-27.59,-48.55,5,15.0,7.2,20.7,9.8,82.6,1.2,1011.2
2018-11-14,Florianópolis,SC,-27.59,-48.55,5,17.2,12.4,24.4,0.0,87.3,12.4,1016.3
2018-11-15,Florianópolis,SC,-27.59,-48.55,5,19.3,14.2,26.2,0.0,82.2,4.2,1011.0
2018-11-16,Florianópolis,SC,-27.59,-48.55,5,12.6,5.0,20.1,3.6,100.0,2.0,1005.9
2018-11-17,Florianópolis,SC,-27.59,-48.55,5,15.5,11.5,20.4,0.0,87.4,7.4,1008.9
2018-11-18,Florianópolis,SC,-27.59,-48.55,5,14.2,8.4,20.6,0.0,80.1,1.8,1020.2
2018-11-19,Florianópolis,SC,-27.59,-48.55,5,16.6,11.3,24.5,0.0,83.7,4.3,1009.1
2018-11-20,Florianópolis,SC,-27.59,-48.55,5,16.9,9.5,22.7,23.2,98.3,2.9,1014.1
2018-11-21,Florianópolis,SC,-27.59,-48.55,5,20.8,15.2,25.3,0.0,76.1,3.4,1012.1
2018-11-22,Florianópolis,SC,-27.59,-48.55,5,18.4,12.4,24.0,0.0,82.7,4.9,1008.3
2018-11-23,Florianópolis,SC,-27.59,-48.55,5,17.2,10.4,24.8,0.0,89.2,7.8,1015.8
2018-11-24,Florianópolis,SC,-27.59,-48.55,5,19.8,14.1,25.5,25.7,68.3,2.4,1018.1
2018-11-25,Florianópolis,SC,-27.59,-48.55,5,18.7,13.5,24.2,7.3,84.1,1.1,1018.1
2018-11-26,Florianópolis,SC,-27.59,-48.55,5,16.3,10.8,20.3,0.0,80.7,2.7,1013.0
2018-11-27,Florianópolis,SC,-27.59,-48.55,5,19.8,12.3,25.9,0.0,84.5,3.6,1018.6
2018-11-28,Florianópolis,SC,-27.59,-48.55,5,19.4,13.9,27.4,0.0,70.0,6.8,1004.9
2018-11-29,Florianópolis,SC,-27.59,-48.55,5,17.3,9.8,22.3,31.8,84.7,4.1,1010.0
2018-11-30,Florianópolis,SC,-27.59,-48.55,5,15.2,10.5,22.3,2.3,100.0,2.7,1011.5
2018-12-01,Florianópolis,SC,-27.59,-48.55,5,15.0,7.1,19.6,11.3,91.3,4.3,1012.7
2018-12-02,Florianópolis,SC,-27.59,-48.55,5,17.5,10.0,23.0,0.0,88.0,3.3,1023.1
2018-12-03,Florianópolis,SC,-27.59,-48.55,5,20.6,13.1,26.9,0.0,81.9,3.4,1007.4
2018-12-04,Florianópolis,SC,-27.59,-48.55,5,18.7,12.0,23.6,0.0,94.2,1.7,1008.8
2018-12-05,Florianópolis,SC,-27.59,-48.55,5,19.2,12.9,24.6,0.0,84.8,10.6,1009.7
2018-12-06,Florianópolis,SC,-27.59,-48.55,5,15.4,11.3,22.9,5.2,89.1,4.2,1017.9
2018-12-07,Florianópolis,SC,-27.59,-48.55,5,18.6,13.2,22.9,0.0,84.7,9.9,1014.9
2018-12-08,Florianópolis,SC,-27.59,-48.55,5,15.9,11.8,23.4,0.0,91.4,2.3,1023.4
2018-12-09,Florianópolis,SC,-27.59,-48.55,5,19.8,14.2,25.0,0.0,76.5,5.2,1011.5
2018-12-10,Florianópolis,SC,-27.59,-48.55,5,21.8,17.1,26.1,0.0,72.4,5.1,1015.5
2018-12-11,Florianópolis,SC,-27.59,-48.55,5,17.8,13.2,23.7,0.0,83.7,1.6,1016.6
2018-12-12,Florianópolis,SC,-27.59,-48.55,5,19.9,12.7,25.0,0.0,84.5,2.4,1005.8
2018-12-13,Florianópolis,SC,-27.59,-48.55,5,,10.0,23.2,0.0,83.0,3.8,1012.0
2018-12-14,Florianópolis,SC,-27.59,-48.55,5,18.0,12.3,23.0,0.0,77.8,6.1,1011.1
2018-12-15,Florianópolis,SC,-27.59,-48.55,5,21.6,13.8,29.1,0.0,86.0,6.6,1016.6
2018-12-16,Florianópolis,SC,-27.59,-48.55,5,17.1,12.3,24.9,0.0,91.7,1.0,1025.4
2018-12-17,Florianópolis,SC,-27.59,-48.55,5,18.3,12.1,23.8,0.0,89.3,2.0,1009.0
2018-12-18,Florianópolis,SC,-27.59,-48.55,5,19.0,11.1,24.5,0.0,78.3,4.8,1015.9
2018-12-19,Florianópolis,SC,-27.59,-48.55,5,16.1,8.1,23.6,0.0,83.0,2.5,1011.0
2018-12-20,Florianópolis,SC,-27.59,-48.55,5,22.4,18.1,28.3,11.4,78.4,6.9,1007.3
2018-12-21,Florianópolis,SC,-27.59,-48.55,5,21.1,16.5,27.9,0.0,72.6,4.8,1009.6
2018-12-22,Florianópolis,SC,-27.59,-48.55,5,20.6,12.9,26.5,0.0,73.0,1.2,1014.5
2018-12-23,Florianópolis,SC,-27.59,-48.55,5,20.1,12.5,25.6,0.0,81.2,8.2,1015.7
2018-12-24,Florianópolis,SC,-27.59,-48.55,5,17.2,12.2,24.9,0.0,85.5,10.8,1016.6
2018-12-25,Florianópolis,SC,-27.59,-48.55,5,21.5,14.2,27.2,0.0,64.7,0.9,1011.8
2018-12-26,Florianópolis,SC,-27.59,-48.55,5,18.7,12.2,25.0,0.0,82.0,6.7,1007.1
2018-12-27,Florianópolis,SC,-27.59,-48.55,5,16.1,10.7,23.2,0.0,86.4,2.9,1006.1
2018-12-28,Florianópolis,SC,-27.59,-48.55,5,17.7,13.1,24.4,0.0,76.4,5.7,1008.1
2018-12-29,Florianópolis,SC,-27.59,-48.55,5,16.8,11.4,24.7,0.0,87.5,6.7,1001.6
2018-12-30,Florianópolis,SC,-27.59,-48.55,5,22.7,16.4,29.7,0.0,71.6,4.5,1008.9
2018-12-31,Florianópolis,SC,-27.59,-48.55,5,22.4,17.1,29.5,0.0,75.6,1.5,1011.6
2019-01-01,Florianópolis,SC,-27.59,-48.55,5,23.4,16.3,28.9,0.0,65.4,4.4,1001.2
2019-01-02,Florianópolis,SC,-27.59,-48.55,5,19.5,13.7,25.2,0.0,68.1,2.7,1008.3
2019-01-03,Florianópolis,SC,-27.59,-48.55,5,16.9,12.0,21.3,0.0,75.8,3.3,1011.6
2019-01-04,Florianópolis,SC,-27.59,-48.55,5,18.8,11.3,25.8,0.0,79.2,5.5,1019.0
2019-01-05,Florianópolis,SC,-27.59,-48.55,5,19.8,14.4,23.9,0.0,73.1,0.2,1011.9
2019-01-06,Florianópolis,SC,-27.59,-48.55,5,18.4,14.3,22.9,0.0,93.9,6.1,1024.5
2019-01-07,Florianópolis,SC,-27.59,-48.55,5,20.6,13.4,27.8,0.0,84.7,4.4,1019.4
2019-01-08,Florianópolis,SC,-27.59,-48.55,5,19.3,14.8,24.1,0.0,76.1,1.3,1011.1
2019-01-09,Florianópolis,SC,-27.59,-48.55,5,19.9,12.1,24.7,0.0,80.6,2.2,1005.7
2019-01-10,Florianópolis,SC,-27.59,-48.55,5,18.3,14.1,25.7,0.0,77.4,1.4,1004.7
2019-01-11,Florianópolis,SC,-27.59,-48.55,5,20.1,14.5,25.6,0.0,85.6,2.3,1010.6
2019-01-12,Florianópolis,SC,-27.59,-48.55,5,20.1,13.5,25.9,0.0,71.6,7.7,1007.6
2019-01-13,Florianópolis,SC,-27.59,-48.55,5,19.4,15.0,25.5,0.0,74.0,8.9,1017.3
2019-01-14,Florianópolis,SC,-27.59,-48.55,5,21.0,13.5,25.9,37.2,69.0,1.1,1021.2
2019-01-15,Florianópolis,SC,-27.59,-48.55,5,16.8,9.5,23.9,0.0,80.3,1.0,1002.3
2019-01-16,Florianópolis,SC,-27.59,-48.55,5,20.3,12.9,27.1,19.9,75.2,1.3,1021.8
2019-01-17,Florianópolis,SC,-27.59,-48.55,5,25.4,20.2,32.4,0.0,69.4,7.0,1029.0
2019-01-18,Florianópolis,SC,-27.59,-48.55,5,21.1,16.8,26.3,41.7,81.9,1.3,1013.9
2019-01-19,Florianópolis,SC,-27.59,-48.55,5,19.5,12.3,24.2,1.9,82.9,10.6,1007.1
2019-01-20,Florianópolis,SC,-27.59,-48.55,5,24.1,16.6,31.7,0.0,70.6,4.1,1014.3
2019-01-21,Florianópolis,SC,-27.59,-48.55,5,18.9,13.6,24.3,20.8,92.3,6.2,1013.1
2019-01-22,Florianópolis,SC,-27.59,-48.55,5,17.2,10.9,21.5,2.6,86.2,7.5,1017.7
2019-01-23,Florianópolis,SC,-27.59,-48.55,5,23.4,16.3,29.5,125.5,72.7,5.8,1010.5
2019-01-24,Florianópolis,SC,-27.59,-48.55,5,21.3,14.2,28.6,28.9,80.2,6.7,1015.6
2019-01-25,Florianópolis,SC,-27.59,-48.55,5,22.3,17.6,27.4,21.3,87.1,1.1,1012.3
2019-01-26,Florianópolis,SC,-27.59,-48.55,5,19.6,13.9,23.9,38.4,75.7,3.2,1004.9
2019-01-27,Florianópolis,SC,-27.59,-48.55,5,19.5,15.4,27.1,0.0,77.8,4.9,1013.3
2019-01-28,Florianópolis,SC,-27.59,-48.55,5,23.0,16.6,28.2,0.0,74.6,3.0,1010.3
2019-01-29,Florianópolis,SC,-27.59,-48.55,5,20.0,15.4,26.5,0.1,87.1,7.9,1010.5
2019-01-30,Florianópolis,SC,-27.59,-48.55,5,19.9,12.2,24.6,0.0,70.4,4.7,1006.1
2019-01-31,Florianópolis,SC,-27.59,-48.55,5,22.2,17.1,28.4,0.0,72.2,3.3,1023.1
2019-02-01,Florianópolis,SC,-27.59,-48.55,5,26.3,20.4,32.2,0.0,75.2,2.3,1014.4
2019-02-02,Florianópolis,SC,-27.59,-48.55,5,21.0,16.0,28.9,20.3,73.8,1.2,1014.5
2019-02-03,Florianópolis,SC,-27.59,-48.55,5,18.6,12.5,23.3,10.7,92.8,4.5,1009.9
2019-02-04,Florianópolis,SC,-27.59,-48.55,5,22.0,16.6,28.5,0.0,86.9,5.6,1004.9
2019-02-05,Florianópolis,SC,-27.59,-48.55,5,24.6,18.2,31.9,0.0,67.4,8.4,1004.2
2019-02-06,Florianópolis,SC,-27.59,-48.55,5,21.4,13.9,25.9,0.0,74.9,0.8,1010.3
2019-02-07,Florianópolis,SC,-27.59,-48.55,5,19.3,12.1,25.7,0.0,83.8,2.7,1016.0
2019-02-08,Florianópolis,SC,-27.59,-48.55,5,23.8,18.4,30.6,0.0,68.2,5.0,1017.8
2019-02-09,Florianópolis,SC,-27.59,-48.55,5,26.2,21.6,33.5,26.9,64.9,4.3,1006.7
2019-02-10,Florianópolis,SC,-27.59,-48.55,5,18.4,12.1,24.5,0.0,75.0,8.0,998.7
2019-02-11,Florianópolis,SC,-27.59,-48.55,5,26.1,21.9,31.9,0.0,61.2,9.0,1016.3
2019-02-12,Florianópolis,SC,-27.59,-48.55,5,25.1,18.7,31.9,0.0,81.5,5.0,1008.4
2019-02-13,Florianópolis,SC,-27.59,-48.55,5,21.5,15.7,29.1,0.0,78.6,3.1,1015.6
2019-02-14,Florianópolis,SC,-27.59,-48.55,5,23.1,17.6,28.6,0.0,68.0,1.1,1016.0
2019-02-15,Florianópolis,SC,-27.59,-48.55,5,22.3,17.6,28.0,17.3,75.3,5.0,1015.4
2019-02-16,Florianópolis,SC,-27.59,-48.55,5,22.3,15.2,27.5,4.9,81.2,2.5,1011.7
2019-02-17,Florianópolis,SC,-27.59,-48.55,5,21.0,13.1,27.5,14.5,81.7,7.0,1025.8
2019-02-18,Florianópolis,SC,-27.59,-48.55,5,19.8,15.1,24.1,31.9,91.9,1.6,1003.2
2019-02-19,Florianópolis,SC,-27.59,-48.55,5,25.1,19.6,30.3,0.0,67.6,1.8,1003.6
2019-02-20,Florianópolis,SC,-27.59,-48.55,5,25.9,21.0,31.0,13.1,60.9,8.6,1000.0
2019-02-21,Florianópolis,SC,-27.59,-48.55,5,23.3,15.3,29.6,1.3,79.6,2.8,1010.7
2019-02-22,Florianópolis,SC,-27.59,-48.55,5,24.4,16.6,30.7,0.0,69.5,4.0,1012.7
2019-02-23,Florianópolis,SC,-27.59,-48.55,5,26.1,21.4,31.8,0.0,66.0,0.4,1002.6
2019-02-24,Florianópolis,SC,-27.59,-48.55,5,20.3,15.3,26.7,0.0,70.2,10.7,1018.1
2019-02-25,Florianópolis,SC,-27.59,-48.55,5,18.4,13.9,23.0,0.0,75.2,2.2,1021.7
2019-02-26,Florianópolis,SC,-27.59,-48.55,5,24.6,18.1,29.2,0.0,82.0,8.9,1015.4
2019-02-27,Florianópolis,SC,-27.59,-48.55,5,21.5,15.9,27.7,0.0,86.9,0.2,1014.4
2019-02-28,Florianópolis,SC,-27.59,-48.55,5,19.6,11.9,26.4,11.3,86.2,7.1,994.3
2019-03-01,Florianópolis,SC,-27.59,-48.55,5,23.4,18.1,29.8,0.0,67.4,3.6,1010.8
2019-03-02,Florianópolis,SC,-27.59,-48.55,5,25.7,19.8,30.8,0.0,64.0,5.6,1011.7
2019-03-03,Florianópolis,SC,-27.59,-48.55,5,27.8,20.8,32.2,0.0,59.7,3.5,1019.3
2019-03-04,Florianópolis,SC,-27.59,-48.55,5,19.0,13.9,26.7,0.0,97.0,11.1,1008.3
2019-03-05,Florianópolis,SC,-27.59,-48.55,5,18.9,14.6,24.7,9.4,83.9,1.4,1019.1
2019-03-06,Florianópolis,SC,-27.59,-48.55,5,21.4,15.3,25.7,0.0,75.2,6.3,1017.8
2019-03-07,Florianópolis,SC,-27.59,-48.55,5,25.2,19.1,32.1,0.0,60.6,4.9,1017.0
2019-03-08,Florianópolis,SC,-27.59,-48.55,5,27.0,20.1,31.1,25.0,72.9,5.5,1013.9
2019-03-09,Florianópolis,SC,-27.59,-48.55,5,20.7,14.4,27.6,0.0,73.9,10.7,998.2
2019-03-10,Florianópolis,SC,-27.59,-48.55,5,27.8,20.7,32.1,0.0,57.9,0.9,1014.4
2019-03-11,Florianópolis,SC,-27.59,-48.55,5,28.0,20.4,34.9,11.5,57.9,4.5,1022.1
2019-03-12,Florianópolis,SC,-27.59,-48.55,5,20.1,13.2,27.7,0.0,78.9,1.9,1017.3
2019-03-13,Florianópolis,SC,-27.59,-48.55,5,24.7,17.5,30.9,0.0,71.4,3.5,1019.6
2019-03-14,Florianópolis,SC,-27.59,-48.55,5,23.6,18.8,27.8,55.1,61.1,2.5,1004.7
2019-03-15,Florianópolis,SC,-27.59,-48.55,5,23.9,19.2,29.6,7.8,70.6,4.1,1006.8
2019-03-16,Florianópolis,SC,-27.59,-48.55,5,28.4,22.8,33.0,0.0,59.4,4.2,1009.9
2019-03-17,Florianópolis,SC,-27.59,-48.55,5,28.1,23.6,33.7,25.7,57.5,3.3,1018.5
2019-03-18,Florianópolis,SC,-27.59,-48.55,5,24.0,17.9,29.9,0.0,75.3,4.2,1015.0
2019-03-19,Florianópolis,SC,-27.59,-48.55,5,23.3,16.9,27.7,37.0,71.8,5.4,1016.9
2019-03-20,Florianópolis,SC,-27.59,-48.55,5,28.0,22.8,34.3,8.8,50.2,8.7,1013.0
2019-03-21,Florianópolis,SC,-27.59,-48.55,5,27.1,19.1,31.3,0.0,58.9,2.3,1013.0
2019-03-22,Florianópolis,SC,-27.59,-48.55,5,25.7,18.5,32.6,0.0,69.4,2.4,1002.6
2019-03-23,Florianópolis,SC,-27.59,-48.55,5,25.8,18.7,32.5,27.1,60.0,3.8,1005.1
2019-03-24,Florianópolis,SC,-27.59,-48.55,5,23.7,17.1,29.0,0.0,62.1,3.9,1015.5
2019-03-25,Florianópolis,SC,-27.59,-48.55,5,26.4,21.5,30.7,65.4,75.0,2.6,1000.5
2019-03-26,Florianópolis,SC,-27.59,-48.55,5,21.8,17.0,29.1,0.0,85.0,1.3,1011.9
2019-03-27,Florianópolis,SC,-27.59,-48.55,5,23.7,19.1,30.6,2.9,69.2,1.6,1010.7
2019-03-28,Florianópolis,SC,-27.59,-48.55,5,27.6,20.5,33.0,0.0,61.4,2.1,1020.9
2019-03-29,Florianópolis,SC,-27.59,-48.55,5,26.5,21.1,31.7,0.0,68.3,5.0,1015.1
2019-03-30,Florianópolis,SC,-27.59,-48.55,5,25.8,20.9,31.4,14.3,58.8,4.9,1018.6
2019-03-31,Florianópolis,SC,-27.59,-48.55,5,27.0,19.4,34.9,23.9,63.0,1.9,1014.4
2019-04-01,Florianópolis,SC,-27.59,-48.55,5,22.3,15.0,27.8,6.2,79.5,3.9,1018.8
2019-04-02,Florianópolis,SC,-27.59,-48.55,5,30.8,26.7,35.7,43.1,50.5,11.4,1016.7
2019-04-03,Florianópolis,SC,-27.59,-48.55,5,25.1,20.0,32.2,66.6,74.1,15.2,1006.7
2019-04-04,Florianópolis,SC,-27.59,-48.55,5,26.6,20.9,33.4,28.3,71.7,4.8,1012.2
2019-04-05,Florianópolis,SC,-27.59,-48.55,5,27.2,22.4,31.9,0.0,67.9,5.5,1008.5
2019-04-06,Florianópolis,SC,-27.59,-48.55,5,25.8,19.9,33.1,0.0,81.6,2.5,1016.4
